nome;is_person;role_detail;role_group;numero_episodio;normalized_name;normalized_name_with_nickname;imdb_nconst_88;nome_corretto_imdb_88;imdb_action_88;imdb_nconst_90;nome_corretto_imdb_90;imdb_action_90;imdb_nconst_92;nome_corretto_imdb_92;imdb_action_92;imdb_nconst_94;nome_corretto_imdb_94;imdb_action_94;imdb_nconst_96;nome_corretto_imdb_96;imdb_action_96;imdb_nconst_98;nome_corretto_imdb_98;imdb_action_98;imdb_nconst_99;nome_corretto_imdb_99;imdb_action_99;HUMAN nome imdb corretto;HUMAN codice imdb corretto
Dan Tâm Ho-Monteiro;TRUE;Modeling / Texturing;Animation Department;Blue Eye Samurai S01E01;dan tam ho monteiro;;;Dan Tâm Ho-Monteiro;X;;Dan Tâm Ho-Monteiro;X;;Dan Tâm Ho-Monteiro;X;;Dan Tâm Ho-Monteiro;X;;Dan Tâm Ho-Monteiro;X;;Dan Tâm Ho-Monteiro;X;;Dan Tâm Ho-Monteiro;X;;
Arnaud Caussanel;TRUE;Character Supervisors;Animation Department;Blue Eye Samurai S01E01;arnaud caussanel;;;Arnaud Caussanel;X;;Arnaud Caussanel;X;;Arnaud Caussanel;X;;Arnaud Caussanel;X;;Arnaud Caussanel;X;;Arnaud Caussanel;X;;Arnaud Caussanel;X;;
Baptiste Sénégas;TRUE;Riggers;Animation Department;Blue Eye Samurai S01E01;baptiste senegas;;;Baptiste Sénégas;X;;Baptiste Sénégas;X;;Baptiste Sénégas;X;;Baptiste Sénégas;X;;Baptiste Sénégas;X;;Baptiste Sénégas;X;;Baptiste Sénégas;X;;
Nicolas Seigneur;TRUE;Riggers;Animation Department;Blue Eye Samurai S01E01;nicolas seigneur;;;Nicolas Seigneur;X;;Nicolas Seigneur;X;;Nicolas Seigneur;X;;Nicolas Seigneur;X;;Nicolas Seigneur;X;;Nicolas Seigneur;X;;Nicolas Seigneur;X;;
Louise Robin;TRUE;Riggers;Animation Department;Blue Eye Samurai S01E01;louise robin;;nm2970370;Louise Robinson;M;;Louise Robin;X;;Louise Robin;X;;Louise Robin;X;;Louise Robin;X;;Louise Robin;X;;Louise Robin;X;Louise Robin;nm18563787
Tristan Hélaine;TRUE;Riggers;Animation Department;Blue Eye Samurai S01E01;tristan helaine;;;Tristan Hélaine;X;;Tristan Hélaine;X;;Tristan Hélaine;X;;Tristan Hélaine;X;;Tristan Hélaine;X;;Tristan Hélaine;X;;Tristan Hélaine;X;;
Denis Gantet;TRUE;Riggers;Animation Department;Blue Eye Samurai S01E01;denis gantet;;nm13296305;Denis Gantet;A;nm13296305;Denis Gantet;A;nm13296305;Denis Gantet;A;nm13296305;Denis Gantet;A;nm13296305;Denis Gantet;A;nm13296305;Denis Gantet;A;nm13296305;Denis Gantet;A;;
Dorian Forget;TRUE;Riggers;Animation Department;Blue Eye Samurai S01E01;dorian forget;;;Dorian Forget;X;;Dorian Forget;X;;Dorian Forget;X;;Dorian Forget;X;;Dorian Forget;X;;Dorian Forget;X;;Dorian Forget;X;;
Matthieu Dehaies;TRUE;Riggers;Animation Department;Blue Eye Samurai S01E01;matthieu dehaies;;nm12362257;Matthieu Dechaies;M;nm12362257;Matthieu Dechaies;M;nm12362257;Matthieu Dechaies;M;nm12362257;Matthieu Dechaies;M;nm12362257;Matthieu Dechaies;M;;Matthieu Dehaies;X;;Matthieu Dehaies;X;Assente;
Titouan Cocault;TRUE;Riggers;Animation Department;Blue Eye Samurai S01E01;titouan cocault;;;Titouan Cocault;X;;Titouan Cocault;X;;Titouan Cocault;X;;Titouan Cocault;X;;Titouan Cocault;X;;Titouan Cocault;X;;Titouan Cocault;X;;
Maxime Baron;TRUE;Head of Character;Animation Department;Blue Eye Samurai S01E01;maxime baron;;;Maxime Baron;X;;Maxime Baron;X;;Maxime Baron;X;;Maxime Baron;X;;Maxime Baron;X;;Maxime Baron;X;;Maxime Baron;X;;
Laetitia Jalabert;TRUE;Modeling / Texturing;Animation Department;Blue Eye Samurai S01E01;laetitia jalabert;;;Laetitia Jalabert;X;;Laetitia Jalabert;X;;Laetitia Jalabert;X;;Laetitia Jalabert;X;;Laetitia Jalabert;X;;Laetitia Jalabert;X;;Laetitia Jalabert;X;;
Margaux Latapie;TRUE;Modeling / Texturing;Animation Department;Blue Eye Samurai S01E01;margaux latapie;;;Margaux Latapie;X;;Margaux Latapie;X;;Margaux Latapie;X;;Margaux Latapie;X;;Margaux Latapie;X;;Margaux Latapie;X;;Margaux Latapie;X;;
Thibaud Garrigos;TRUE;Modeling / Texturing;Animation Department;Blue Eye Samurai S01E01;thibaud garrigos;;;Thibaud Garrigos;X;;Thibaud Garrigos;X;;Thibaud Garrigos;X;;Thibaud Garrigos;X;;Thibaud Garrigos;X;;Thibaud Garrigos;X;;Thibaud Garrigos;X;;
Gabriel Jaulin;TRUE;Animators;Animation Department;Blue Eye Samurai S01E01;gabriel jaulin;;nm5727769;Gabriel Lin;M;;Gabriel Jaulin;X;;Gabriel Jaulin;X;;Gabriel Jaulin;X;;Gabriel Jaulin;X;;Gabriel Jaulin;X;;Gabriel Jaulin;X;Assente;
Alexandre Herault;TRUE;Animators;Animation Department;Blue Eye Samurai S01E01;alexandre herault;;nm11369951;Alexandre Herault;A;nm11369951;Alexandre Herault;A;nm11369951;Alexandre Herault;A;nm11369951;Alexandre Herault;A;nm11369951;Alexandre Herault;A;nm11369951;Alexandre Herault;A;nm11369951;Alexandre Herault;A;;
Benoît Garnier;TRUE;Animators;Animation Department;Blue Eye Samurai S01E01;benoit garnier;;nm4741385;Benoit Garnier;A;nm4741385;Benoit Garnier;A;nm4741385;Benoit Garnier;A;nm4741385;Benoit Garnier;A;nm4741385;Benoit Garnier;A;nm4741385;Benoit Garnier;A;nm4741385;Benoit Garnier;A;;
Cyrille Ferry;TRUE;Animators;Animation Department;Blue Eye Samurai S01E01;cyrille ferry;;nm15534019;Cyrille Ferry;A;nm15534019;Cyrille Ferry;A;nm15534019;Cyrille Ferry;A;nm15534019;Cyrille Ferry;A;nm15534019;Cyrille Ferry;A;nm15534019;Cyrille Ferry;A;nm15534019;Cyrille Ferry;A;;
Raphaël Di Roma;TRUE;Animators;Animation Department;Blue Eye Samurai S01E01;raphael di roma;;nm8130847;Raphael Di Roma;A;nm8130847;Raphael Di Roma;A;nm8130847;Raphael Di Roma;A;nm8130847;Raphael Di Roma;A;nm8130847;Raphael Di Roma;A;nm8130847;Raphael Di Roma;A;nm8130847;Raphael Di Roma;A;;
Claire Denaux;TRUE;Animators;Animation Department;Blue Eye Samurai S01E01;claire denaux;;nm15438260;Claire Denaux;A;nm15438260;Claire Denaux;A;nm15438260;Claire Denaux;A;nm15438260;Claire Denaux;A;nm15438260;Claire Denaux;A;nm15438260;Claire Denaux;A;nm15438260;Claire Denaux;A;;
Vincent Carretey;TRUE;Animators;Animation Department;Blue Eye Samurai S01E01;vincent carretey;;nm2193854;Vincent Carré;M;nm2193854;Vincent Carré;M;;Vincent Carretey;X;;Vincent Carretey;X;;Vincent Carretey;X;;Vincent Carretey;X;;Vincent Carretey;X;Assente;
Sonia Burtin;TRUE;Animators;Animation Department;Blue Eye Samurai S01E01;sonia burtin;;nm8130846;Sonia Burtin;A;nm8130846;Sonia Burtin;A;nm8130846;Sonia Burtin;A;nm8130846;Sonia Burtin;A;nm8130846;Sonia Burtin;A;nm8130846;Sonia Burtin;A;nm8130846;Sonia Burtin;A;;
Valentin Bescos;TRUE;Animators;Animation Department;Blue Eye Samurai S01E01;valentin bescos;;nm14547709;Valentin Bescos;A;nm14547709;Valentin Bescos;A;nm14547709;Valentin Bescos;A;nm14547709;Valentin Bescos;A;nm14547709;Valentin Bescos;A;nm14547709;Valentin Bescos;A;nm14547709;Valentin Bescos;A;;
Alex Bard;TRUE;Animators;Animation Department;Blue Eye Samurai S01E01;alex bard;;nm15718051;Alex Bard;A;nm15718051;Alex Bard;A;nm15718051;Alex Bard;A;nm15718051;Alex Bard;A;nm15718051;Alex Bard;A;nm15718051;Alex Bard;A;nm15718051;Alex Bard;A;;
Christophe Menchior;TRUE;Animation Supervisors;Animation Department;Blue Eye Samurai S01E01;christophe menchior;;nm6270531;Christophe Menchior;A;nm6270531;Christophe Menchior;A;nm6270531;Christophe Menchior;A;nm6270531;Christophe Menchior;A;nm6270531;Christophe Menchior;A;nm6270531;Christophe Menchior;A;nm6270531;Christophe Menchior;A;;
Matthieu Barbier;TRUE;Animation Supervisors;Animation Department;Blue Eye Samurai S01E01;matthieu barbier;;nm4556178;Matthieu Barbié;M;nm4556178;Matthieu Barbié;M;nm4556178;Matthieu Barbié;M;nm4556178;Matthieu Barbié;M;nm4556178;Matthieu Barbié;M;;Matthieu Barbier;X;;Matthieu Barbier;X;Assente;
Agnès Chevreau;TRUE;Head of Animation;Animation Department;Blue Eye Samurai S01E01;agnes chevreau;;nm4742281;Agnès Chevreau;A;nm4742281;Agnès Chevreau;A;nm4742281;Agnès Chevreau;A;nm4742281;Agnès Chevreau;A;nm4742281;Agnès Chevreau;A;nm4742281;Agnès Chevreau;A;nm4742281;Agnès Chevreau;A;;
Alessandro Turi;TRUE;Modeling / Texturing;Animation Department;Blue Eye Samurai S01E01;alessandro turi;;nm9842449;Alessandro Patria;M;;Alessandro Turi;X;;Alessandro Turi;X;;Alessandro Turi;X;;Alessandro Turi;X;;Alessandro Turi;X;;Alessandro Turi;X;Assente;
Thibaut Pulon;TRUE;Modeling / Texturing;Animation Department;Blue Eye Samurai S01E01;thibaut pulon;;;Thibaut Pulon;X;;Thibaut Pulon;X;;Thibaut Pulon;X;;Thibaut Pulon;X;;Thibaut Pulon;X;;Thibaut Pulon;X;;Thibaut Pulon;X;;
Marion Philippe;TRUE;Modeling / Texturing;Animation Department;Blue Eye Samurai S01E01;marion philippe;;;Marion Philippe;X;;Marion Philippe;X;;Marion Philippe;X;;Marion Philippe;X;;Marion Philippe;X;;Marion Philippe;X;;Marion Philippe;X;;
Valerian Le Bruno;TRUE;Modeling / Texturing;Animation Department;Blue Eye Samurai S01E01;valerian le bruno;;;Valerian Le Bruno;X;;Valerian Le Bruno;X;;Valerian Le Bruno;X;;Valerian Le Bruno;X;;Valerian Le Bruno;X;;Valerian Le Bruno;X;;Valerian Le Bruno;X;;
Florian Guilbault;TRUE;Modeling / Texturing;Animation Department;Blue Eye Samurai S01E01;florian guilbault;;;Florian Guilbault;X;;Florian Guilbault;X;;Florian Guilbault;X;;Florian Guilbault;X;;Florian Guilbault;X;;Florian Guilbault;X;;Florian Guilbault;X;;
Damien Gretelly;TRUE;Modeling / Texturing;Animation Department;Blue Eye Samurai S01E01;damien gretelly;;;Damien Gretelly;X;;Damien Gretelly;X;;Damien Gretelly;X;;Damien Gretelly;X;;Damien Gretelly;X;;Damien Gretelly;X;;Damien Gretelly;X;;
Marine Lesage;TRUE;Animators;Animation Department;Blue Eye Samurai S01E01;marine lesage;;;Marine Lesage;X;;Marine Lesage;X;;Marine Lesage;X;;Marine Lesage;X;;Marine Lesage;X;;Marine Lesage;X;;Marine Lesage;X;;
Varbina Stoyanova;TRUE;Modeling / Texturing;Animation Department;Blue Eye Samurai S01E01;varbina stoyanova;;;Varbina Stoyanova;X;;Varbina Stoyanova;X;;Varbina Stoyanova;X;;Varbina Stoyanova;X;;Varbina Stoyanova;X;;Varbina Stoyanova;X;;Varbina Stoyanova;X;;
Adeline Monin;TRUE;Animation Effets Spéciaux;Animation Department;Persepolis;adeline monin;;nm1348766;Adeline Monin;A;nm1348766;Adeline Monin;A;nm1348766;Adeline Monin;A;nm1348766;Adeline Monin;A;nm1348766;Adeline Monin;A;nm1348766;Adeline Monin;A;nm1348766;Adeline Monin;A;;
Clément Ceard;TRUE;Assistanat Animation 2D;Animation Department;Persepolis;clement ceard;;nm5701358;Clément Céard;A;nm5701358;Clément Céard;A;nm5701358;Clément Céard;A;nm5701358;Clément Céard;A;nm5701358;Clément Céard;A;nm5701358;Clément Céard;A;nm5701358;Clément Céard;A;;
Sylvie Gourgner;TRUE;Détection;Animation Department;Persepolis;sylvie gourgner;;;Sylvie Gourgner;X;;Sylvie Gourgner;X;;Sylvie Gourgner;X;;Sylvie Gourgner;X;;Sylvie Gourgner;X;;Sylvie Gourgner;X;;Sylvie Gourgner;X;;
Geneviève Mabire;TRUE;Minutage;Animation Department;Persepolis;genevieve mabire;;;Geneviève Mabire;X;;Geneviève Mabire;X;;Geneviève Mabire;X;;Geneviève Mabire;X;;Geneviève Mabire;X;;Geneviève Mabire;X;;Geneviève Mabire;X;;
Jing Wang;TRUE;Supervision Layout;Animation Department;Persepolis;jing wang;;;Jing Wang;X;;Jing Wang;X;;Jing Wang;X;;Jing Wang;X;;Jing Wang;X;;Jing Wang;X;;Jing Wang;X;;
Frédéric Martin;TRUE;Layout;Animation Department;Persepolis;frederic martin;;;Frédéric Martin;X;;Frédéric Martin;X;;Frédéric Martin;X;;Frédéric Martin;X;;Frédéric Martin;X;;Frédéric Martin;X;;Frédéric Martin;X;;
Guy Quelquejeu;TRUE;Layout;Animation Department;Persepolis;guy quelquejeu;;nm1650623;Guy Quelquejeu;A;nm1650623;Guy Quelquejeu;A;nm1650623;Guy Quelquejeu;A;nm1650623;Guy Quelquejeu;A;nm1650623;Guy Quelquejeu;A;nm1650623;Guy Quelquejeu;A;nm1650623;Guy Quelquejeu;A;;
Odile Comon;TRUE;Layout Supplémentaire;Animation Department;Persepolis;odile comon;;nm1209521;Odile Comon;A;nm1209521;Odile Comon;A;nm1209521;Odile Comon;A;nm1209521;Odile Comon;A;nm1209521;Odile Comon;A;nm1209521;Odile Comon;A;nm1209521;Odile Comon;A;;
Alexis Venet;TRUE;Layout Supplémentaire;Animation Department;Persepolis;alexis venet;;nm2906378;Alexis Venet;A;nm2906378;Alexis Venet;A;nm2906378;Alexis Venet;A;nm2906378;Alexis Venet;A;nm2906378;Alexis Venet;A;nm2906378;Alexis Venet;A;nm2906378;Alexis Venet;A;;
Marisa Musy (Zaza);TRUE;Supervision Décors;Animation Department;Persepolis;marisa musy;;nm1650570;Marisa Musy;A;nm1650570;Marisa Musy;A;nm1650570;Marisa Musy;A;nm1650570;Marisa Musy;A;nm1650570;Marisa Musy;A;nm1650570;Marisa Musy;A;nm1650570;Marisa Musy;A;;
Patricia Guilmard;TRUE;Décors;Animation Department;Persepolis;patricia guilmard;;nm0589550;Patricia Guilmard;A;nm0589550;Patricia Guilmard;A;nm0589550;Patricia Guilmard;A;nm0589550;Patricia Guilmard;A;nm0589550;Patricia Guilmard;A;nm0589550;Patricia Guilmard;A;nm0589550;Patricia Guilmard;A;;
Thierry Million;TRUE;Décors;Animation Department;Persepolis;thierry million;;;Thierry Million;X;;Thierry Million;X;;Thierry Million;X;;Thierry Million;X;;Thierry Million;X;;Thierry Million;X;;Thierry Million;X;;
Christian Desmares;TRUE;Supervision Animation 2D;Animation Department;Persepolis;christian desmares;;nm2903634;Christian Desmares;A;nm2903634;Christian Desmares;A;nm2903634;Christian Desmares;A;nm2903634;Christian Desmares;A;nm2903634;Christian Desmares;A;nm2903634;Christian Desmares;A;nm2903634;Christian Desmares;A;;
Damien Barrau;TRUE;Animation 2D;Animation Department;Persepolis;damien barrau;;nm2239347;Damien Barrau;A;nm2239347;Damien Barrau;A;nm2239347;Damien Barrau;A;nm2239347;Damien Barrau;A;nm2239347;Damien Barrau;A;nm2239347;Damien Barrau;A;nm2239347;Damien Barrau;A;;
Franck Bonay;TRUE;Animation 2D;Animation Department;Persepolis;franck bonay;;nm2636364;Franck Bonay;A;nm2636364;Franck Bonay;A;nm2636364;Franck Bonay;A;nm2636364;Franck Bonay;A;nm2636364;Franck Bonay;A;nm2636364;Franck Bonay;A;nm2636364;Franck Bonay;A;;
Jean-Yves Castillon;TRUE;Animation 2D;Animation Department;Persepolis;jean yves castillon;;nm3015270;Jean-Yves Castillon;A;nm3015270;Jean-Yves Castillon;A;nm3015270;Jean-Yves Castillon;A;nm3015270;Jean-Yves Castillon;A;nm3015270;Jean-Yves Castillon;A;nm3015270;Jean-Yves Castillon;A;nm3015270;Jean-Yves Castillon;A;;
Anaïs Chevillard;TRUE;Animation 2D;Animation Department;Persepolis;anais chevillard;;nm7917895;Anaïs Chevillard;A;nm7917895;Anaïs Chevillard;A;nm7917895;Anaïs Chevillard;A;nm7917895;Anaïs Chevillard;A;nm7917895;Anaïs Chevillard;A;nm7917895;Anaïs Chevillard;A;nm7917895;Anaïs Chevillard;A;;
Nicolas Pawlowski;TRUE;Test Animation Preproduction;Animation Department;Persepolis;nicolas pawlowski;;nm8903921;Nicolas Pawlowski;A;nm8903921;Nicolas Pawlowski;A;nm8903921;Nicolas Pawlowski;A;nm8903921;Nicolas Pawlowski;A;nm8903921;Nicolas Pawlowski;A;nm8903921;Nicolas Pawlowski;A;nm8903921;Nicolas Pawlowski;A;;
Patrick Cohen;TRUE;Animation 2D;Animation Department;Persepolis;patrick cohen;;nm0169673;Patrick Cohen;A;nm0169673;Patrick Cohen;A;nm0169673;Patrick Cohen;A;nm0169673;Patrick Cohen;A;nm0169673;Patrick Cohen;A;nm0169673;Patrick Cohen;A;nm0169673;Patrick Cohen;A;;
Jing Wang;TRUE;Test Animation Preproduction;Animation Department;Persepolis;jing wang;;;Jing Wang;X;;Jing Wang;X;;Jing Wang;X;;Jing Wang;X;;Jing Wang;X;;Jing Wang;X;;Jing Wang;X;;
Alexandre Hesse;TRUE;Test Animation Preproduction;Animation Department;Persepolis;alexandre hesse;;nm2405468;Alexandre Hesse;A;nm2405468;Alexandre Hesse;A;nm2405468;Alexandre Hesse;A;nm2405468;Alexandre Hesse;A;nm2405468;Alexandre Hesse;A;nm2405468;Alexandre Hesse;A;nm2405468;Alexandre Hesse;A;;
Frank Miyet;TRUE;Chef Traceur;Animation Department;Persepolis;frank miyet;;nm2717017;Frank Miyet;A;nm2717017;Frank Miyet;A;nm2717017;Frank Miyet;A;nm2717017;Frank Miyet;A;nm2717017;Frank Miyet;A;nm2717017;Frank Miyet;A;nm2717017;Frank Miyet;A;;
Christian Desmares;TRUE;Directeur de l'Animation;Animation Department;Persepolis;christian desmares;;nm2903634;Christian Desmares;A;nm2903634;Christian Desmares;A;nm2903634;Christian Desmares;A;nm2903634;Christian Desmares;A;nm2903634;Christian Desmares;A;nm2903634;Christian Desmares;A;nm2903634;Christian Desmares;A;;
Louis Viau;TRUE;Une Association;Animation Department;Persepolis;louis viau;;nm5119763;Louis Viau;A;nm5119763;Louis Viau;A;nm5119763;Louis Viau;A;nm5119763;Louis Viau;A;nm5119763;Louis Viau;A;nm5119763;Louis Viau;A;nm5119763;Louis Viau;A;;
Pascal Chevé;TRUE;Une Association;Animation Department;Persepolis;pascal cheve;;;Pascal Chevé;X;;Pascal Chevé;X;;Pascal Chevé;X;;Pascal Chevé;X;;Pascal Chevé;X;;Pascal Chevé;X;;Pascal Chevé;X;;
Marc Jousset;TRUE;Une Association;Animation Department;Persepolis;marc jousset;;nm1268946;Marc Jousset;A;nm1268946;Marc Jousset;A;nm1268946;Marc Jousset;A;nm1268946;Marc Jousset;A;nm1268946;Marc Jousset;A;nm1268946;Marc Jousset;A;nm1268946;Marc Jousset;A;;
Stéphane Roche;TRUE;Animatic;Animation Department;Persepolis;stephane roche;;;Stéphane Roche;X;;Stéphane Roche;X;;Stéphane Roche;X;;Stéphane Roche;X;;Stéphane Roche;X;;Stéphane Roche;X;;Stéphane Roche;X;;
Jocelyn Gallon;TRUE;Assistanat Animatic;Animation Department;Persepolis;jocelyn gallon;;nm7009967;Jocelyn Gallon;A;nm7009967;Jocelyn Gallon;A;nm7009967;Jocelyn Gallon;A;nm7009967;Jocelyn Gallon;A;nm7009967;Jocelyn Gallon;A;nm7009967;Jocelyn Gallon;A;nm7009967;Jocelyn Gallon;A;;
Nicolas Haute;TRUE;Assistanat Animatic;Animation Department;Persepolis;nicolas haute;;nm14280335;Nicolas Haute;A;nm14280335;Nicolas Haute;A;nm14280335;Nicolas Haute;A;nm14280335;Nicolas Haute;A;nm14280335;Nicolas Haute;A;nm14280335;Nicolas Haute;A;nm14280335;Nicolas Haute;A;;
Catherine Helmer;TRUE;Assistanat Animatic;Animation Department;Persepolis;catherine helmer;;;Catherine Helmer;X;;Catherine Helmer;X;;Catherine Helmer;X;;Catherine Helmer;X;;Catherine Helmer;X;;Catherine Helmer;X;;Catherine Helmer;X;;
Mathieu Robert;TRUE;Stagiaire Animatic;Animation Department;Persepolis;mathieu robert;;nm17753480;Mathieu Robert;A;nm17753480;Mathieu Robert;A;nm17753480;Mathieu Robert;A;nm17753480;Mathieu Robert;A;nm17753480;Mathieu Robert;A;nm17753480;Mathieu Robert;A;nm17753480;Mathieu Robert;A;;
Marisa Musy (Zaza);TRUE;Supervision Recherches Décors;Animation Department;Persepolis;marisa musy;;nm1650570;Marisa Musy;A;nm1650570;Marisa Musy;A;nm1650570;Marisa Musy;A;nm1650570;Marisa Musy;A;nm1650570;Marisa Musy;A;nm1650570;Marisa Musy;A;nm1650570;Marisa Musy;A;;
Damien Barrau;TRUE;Test Animation Preproduction;Animation Department;Persepolis;damien barrau;;nm2239347;Damien Barrau;A;nm2239347;Damien Barrau;A;nm2239347;Damien Barrau;A;nm2239347;Damien Barrau;A;nm2239347;Damien Barrau;A;nm2239347;Damien Barrau;A;nm2239347;Damien Barrau;A;;
Fabrice Fouquet;TRUE;Test Animation Preproduction;Animation Department;Persepolis;fabrice fouquet;;nm1089722;Fabrice Fouquet;A;nm1089722;Fabrice Fouquet;A;nm1089722;Fabrice Fouquet;A;nm1089722;Fabrice Fouquet;A;nm1089722;Fabrice Fouquet;A;nm1089722;Fabrice Fouquet;A;nm1089722;Fabrice Fouquet;A;;
Christophe Ferreira;TRUE;Test Animation Preproduction;Animation Department;Persepolis;christophe ferreira;;nm5119166;Christophe Ferreira;A;nm5119166;Christophe Ferreira;A;nm5119166;Christophe Ferreira;A;nm5119166;Christophe Ferreira;A;nm5119166;Christophe Ferreira;A;nm5119166;Christophe Ferreira;A;nm5119166;Christophe Ferreira;A;;
Habib Louati;TRUE;Test Animation Preproduction;Animation Department;Persepolis;habib louati;;nm4941027;Habib Louati;A;nm4941027;Habib Louati;A;nm4941027;Habib Louati;A;nm4941027;Habib Louati;A;nm4941027;Habib Louati;A;nm4941027;Habib Louati;A;nm4941027;Habib Louati;A;;
Nilsen Robin;TRUE;Test Animation Preproduction;Animation Department;Persepolis;nilsen robin;;nm14280336;Nilsen Robin;A;nm14280336;Nilsen Robin;A;nm14280336;Nilsen Robin;A;nm14280336;Nilsen Robin;A;nm14280336;Nilsen Robin;A;nm14280336;Nilsen Robin;A;nm14280336;Nilsen Robin;A;;
Odile Comon;TRUE;Animation 2D;Animation Department;Persepolis;odile comon;;nm1209521;Odile Comon;A;nm1209521;Odile Comon;A;nm1209521;Odile Comon;A;nm1209521;Odile Comon;A;nm1209521;Odile Comon;A;nm1209521;Odile Comon;A;nm1209521;Odile Comon;A;;
Cécile Coulibeuf;TRUE;Animation 2D;Animation Department;Persepolis;cecile coulibeuf;;nm14280338;Cécile Coulibeuf;A;nm14280338;Cécile Coulibeuf;A;nm14280338;Cécile Coulibeuf;A;nm14280338;Cécile Coulibeuf;A;nm14280338;Cécile Coulibeuf;A;nm14280338;Cécile Coulibeuf;A;nm14280338;Cécile Coulibeuf;A;;
Antoine Dartige du Fournet;TRUE;Animation 2D;Animation Department;Persepolis;antoine dartige du fournet;;;Antoine Dartige du Fournet;X;;Antoine Dartige du Fournet;X;;Antoine Dartige du Fournet;X;;Antoine Dartige du Fournet;X;;Antoine Dartige du Fournet;X;;Antoine Dartige du Fournet;X;;Antoine Dartige du Fournet;X;;
Véronique Langdon;TRUE;Animation Supplémentaire;Animation Department;Persepolis;veronique langdon;;nm0486061;Veronique Langdon;A;nm0486061;Veronique Langdon;A;nm0486061;Veronique Langdon;A;nm0486061;Veronique Langdon;A;nm0486061;Veronique Langdon;A;nm0486061;Veronique Langdon;A;nm0486061;Veronique Langdon;A;;
Pierre Minoux;TRUE;Animation Supplémentaire;Animation Department;Persepolis;pierre minoux;;nm2243591;Pierre Minoux;A;nm2243591;Pierre Minoux;A;nm2243591;Pierre Minoux;A;nm2243591;Pierre Minoux;A;nm2243591;Pierre Minoux;A;nm2243591;Pierre Minoux;A;nm2243591;Pierre Minoux;A;;
Denis Vautrin;TRUE;Animation Supplémentaire;Animation Department;Persepolis;denis vautrin;;;Denis Vautrin;X;;Denis Vautrin;X;;Denis Vautrin;X;;Denis Vautrin;X;;Denis Vautrin;X;;Denis Vautrin;X;;Denis Vautrin;X;;
Cécile Dubois-Herry;TRUE;Stagiaires Animation;Animation Department;Persepolis;cecile dubois herry;;nm3041611;Cecile Dubois-Herry;A;nm3041611;Cecile Dubois-Herry;A;nm3041611;Cecile Dubois-Herry;A;nm3041611;Cecile Dubois-Herry;A;nm3041611;Cecile Dubois-Herry;A;nm3041611;Cecile Dubois-Herry;A;nm3041611;Cecile Dubois-Herry;A;;
Etienne Mattera;TRUE;Stagiaires Animation;Animation Department;Persepolis;etienne mattera;;nm7917896;Etienne Mattera;A;nm7917896;Etienne Mattera;A;nm7917896;Etienne Mattera;A;nm7917896;Etienne Mattera;A;nm7917896;Etienne Mattera;A;nm7917896;Etienne Mattera;A;nm7917896;Etienne Mattera;A;;
Alexis Venet;TRUE;Supervision Animation Effets Spéciaux;Animation Department;Persepolis;alexis venet;;nm2906378;Alexis Venet;A;nm2906378;Alexis Venet;A;nm2906378;Alexis Venet;A;nm2906378;Alexis Venet;A;nm2906378;Alexis Venet;A;nm2906378;Alexis Venet;A;nm2906378;Alexis Venet;A;;
Pierre Minoux;TRUE;Animation Effets Spéciaux;Animation Department;Persepolis;pierre minoux;;nm2243591;Pierre Minoux;A;nm2243591;Pierre Minoux;A;nm2243591;Pierre Minoux;A;nm2243591;Pierre Minoux;A;nm2243591;Pierre Minoux;A;nm2243591;Pierre Minoux;A;nm2243591;Pierre Minoux;A;;
Husna Atchia;TRUE;Riggers;Animation Department;Blue Eye Samurai S01E01;husna atchia;;;Husna Atchia;X;;Husna Atchia;X;;Husna Atchia;X;;Husna Atchia;X;;Husna Atchia;X;;Husna Atchia;X;;Husna Atchia;X;;
Thierry Pérès;TRUE;Supervision Assistanat Animation 2D;Animation Department;Persepolis;thierry peres;;nm2831108;Thierry Peres;A;nm2831108;Thierry Peres;A;nm2831108;Thierry Peres;A;nm2831108;Thierry Peres;A;nm2831108;Thierry Peres;A;nm2831108;Thierry Peres;A;nm2831108;Thierry Peres;A;;
Alexis Venet;TRUE;Supervision Assistanat Animation 2D;Animation Department;Persepolis;alexis venet;;nm2906378;Alexis Venet;A;nm2906378;Alexis Venet;A;nm2906378;Alexis Venet;A;nm2906378;Alexis Venet;A;nm2906378;Alexis Venet;A;nm2906378;Alexis Venet;A;nm2906378;Alexis Venet;A;;
Kevin Audi-Grivetta;TRUE;Assistanat Animation 2D;Animation Department;Persepolis;kevin audi grivetta;;nm14361015;Kevin Audi-Grivetta;A;nm14361015;Kevin Audi-Grivetta;A;nm14361015;Kevin Audi-Grivetta;A;nm14361015;Kevin Audi-Grivetta;A;nm14361015;Kevin Audi-Grivetta;A;nm14361015;Kevin Audi-Grivetta;A;nm14361015;Kevin Audi-Grivetta;A;;
Riccardo Audisio;TRUE;Assistanat Animation 2D;Animation Department;Persepolis;riccardo audisio;;nm1089033;Riccardo Audisio;A;nm1089033;Riccardo Audisio;A;nm1089033;Riccardo Audisio;A;nm1089033;Riccardo Audisio;A;nm1089033;Riccardo Audisio;A;nm1089033;Riccardo Audisio;A;nm1089033;Riccardo Audisio;A;;
